"행정구역(시군구)별(1)",행정구역(시군구)별(2),2016,2016,2016,2016,2016,2016,2016,2016,2017,2017,2017,2017,2017,2017,2017,2017,2018,2018,2018,2018,2018,2018,2018,2018,2019,2019,2019,2019,2019,2019,2019,2019,2020,2020,2020,2020,2020,2020,2020,2020,2021,2021,2021,2021,2021,2021,2021,2021
"행정구역(시군구)별(1)",행정구역(시군구)별(2),급여총계,급여총계,과세대상근로소득(총급여),과세대상근로소득(총급여),과세표준,과세표준,결정세액,결정세액,급여총계,급여총계,과세대상근로소득(총급여),과세대상근로소득(총급여),과세표준,과세표준,결정세액,결정세액,급여총계,급여총계,과세대상근로소득(총급여),과세대상근로소득(총급여),과세표준,과세표준,결정세액,결정세액,급여총계,급여총계,과세대상근로소득(총급여),과세대상근로소득(총급여),과세표준,과세표준,결정세액,결정세액,급여총계,급여총계,과세대상근로소득(총급여),과세대상근로소득(총급여),과세표준,과세표준,결정세액,결정세액,급여총계,급여총계,과세대상근로소득(총급여),과세대상근로소득(총급여),과세표준,과세표준,결정세액,결정세액
"행정구역(시군구)별(1)",행정구역(시군구)별(2),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원),인원 (명),금액 (백만원)
"전국",소계,17740098,600099695,17668285,595990661,15419516,320805519,9998156,30853854,18005534,637616487,17925345,633611675,15785463,346815582,10614732,34836794,18577885,681611264,18501089,677488617,16470280,374870237,11358784,38307766,19167273,721686447,19074871,717531015,17102113,398689340,12112622,41101084,19495359,750265078,19410638,746316834,17317094,409420579,12240163,44164060,19959148,807198885,19907727,803208612,17857818,455957519,12919174,52698621
"서울",소계,3629625,138096837,3621150,137226200,3159795,79865568,2099483,10035736,3645417,146379773,3636049,145511903,3200106,86341527,2189389,11368615,3743474,155269460,3734108,154395729,3322899,92358139,2310586,12348196,3845841,164800618,3836212,163916825,3441286,98648176,2448702,13405669,3871889,170371416,3862509,169576796,3441592,101261190,2434090,14415848,3952583,184858796,3944244,184066506,3537573,113851288,2565528,17333494
"서울",강남구,206668,13057288,206346,12989836,185324,9108357,139670,1761616,201206,14142558,200894,14078169,181578,10167097,140022,2067734,206821,14403588,206523,14339618,187480,10267158,145315,2125841,209653,14926829,209360,14863887,191335,10618866,149796,2207827,210941,15754700,210648,15694857,192078,11258245,150113,2434790,215632,17477665,215441,17417230,197339,12781199,156295,2932330
"서울",강동구,161837,5614760,161558,5577333,140810,3045249,91771,298009,160371,5824940,160084,5788728,140706,3212291,95133,326153,165248,6291291,164967,6254566,146927,3532389,101758,370841,183833,7447177,183504,7407086,164583,4268152,118169,469757,189102,7865918,188760,7827655,168456,4455424,120422,513117,192080,8488374,191800,8449977,172314,5005361,126135,630369
"서울",강북구,102249,2647871,102053,2632574,86391,1248641,50278,84141,102117,2764297,101879,2749477,86988,1327609,52819,92680,103391,2913526,103160,2897863,89470,1424011,56233,99598,105025,3075447,104773,3058999,91856,1525316,59757,109023,105321,3109922,105092,3094916,90701,1506326,58250,112993,105489,3274497,105266,3259552,91807,1661978,61474,135266
"서울",강서구,233511,7710165,232996,7628623,203712,4026675,131726,354709,236070,8221014,235487,8133889,208027,4381127,139190,405050,242516,8809099,241919,8719706,215878,4781529,147684,453865,245495,9178851,244918,9087948,220554,5019431,154557,482288,247909,9287969,247380,9228565,220894,4978256,152070,493329,252396,9964209,251917,9911518,226638,5564594,161197,590267
"서울",관악구,202189,5779387,201656,5745259,173961,2893776,108313,217188,205325,6098873,204654,6065462,178238,3103607,114143,239293,212016,6521099,211360,6487537,186173,3371743,119021,264539,217483,6865539,216841,6830972,192332,3576033,125611,279490,217065,6961669,216393,6929881,190378,3550022,122239,291753,224352,7550177,223714,7517118,197879,4039750,131839,363957
"서울",광진구,137927,4657189,137552,4631001,119474,2548573,77608,270328,139502,4949835,139100,4923083,122109,2756138,81645,304121,142631,5250413,142225,5223826,126431,2962129,85125,332697,145629,5495292,145146,5469408,129693,3125033,89250,357989,146304,5629534,145864,5604978,129418,3156353,87976,375236,150149,6121949,149746,6096454,133384,3581110,93559,460958
"서울",구로구,163520,5055671,163144,5027109,141311,2597886,90387,212314,162000,5264673,161581,5236393,141789,2762019,93773,238521,166803,5614023,166375,5584744,148119,2975891,99394,256541,171843,5972692,171435,5943790,153847,3196597,106207,279869,171669,6079037,171270,6053085,152292,3201266,104667,294000,174004,6504808,173678,6478283,155484,3576810,110148,355314
"서울",금천구,91194,2411167,90925,2397028,78065,1155221,47382,74760,91260,2531695,90998,2517894,78832,1238655,49606,84209,95166,2766103,94939,2750939,83458,1378335,53234,93903,98934,2973640,98708,2958726,87906,1501049,57612,103850,100692,3103521,100479,3090062,88898,1533085,57946,109962,104225,3388533,103985,3374171,93056,1751172,62880,137215
"서울",노원구,189827,6503565,189359,6462286,164920,3409255,106972,299879,188364,6697695,187809,6657118,164986,3562872,110274,323407,189212,6942109,188666,6900803,167312,3742529,114682,347656,191248,7206570,190624,7165622,170381,3915063,120204,368243,191648,7363982,191132,7325413,169643,3942722,119605,386671,194250,7784253,193811,7745559,172938,4311665,124956,447188
"서울",도봉구,116832,3419968,116562,3398850,99447,1705742,60556,134858,116510,3530209,116233,3509818,99796,1786571,62765,145255,118281,3683487,118008,3662835,102177,1886411,66253,154476,118771,3797517,118459,3776964,103389,1963299,69443,162934,117979,3824449,117727,3806073,101511,1935865,67978,165468,118133,4009934,117908,3991429,102755,2110725,70929,192074
"서울",동대문구,116466,3539255,116108,3517492,99179,1824976,62319,155685,117744,3783211,117278,3761164,101855,1987053,66735,173276,120859,4069348,120420,4046113,105746,2178022,71121,196038,125149,4357428,124535,4333325,110152,2358385,75950,217507,126064,4500363,125527,4478814,110028,2404804,75424,232148,129684,4913041,129267,4891094,114426,2742414,80535,290500
"서울",동작구,152859,5623027,152208,5586855,133470,3148539,90412,335241,154339,5915612,153530,5879398,135803,3359972,93852,370995,160341,6371673,159483,6334088,142225,3672806,99673,415231,163292,6661784,162746,6627712,146294,3864194,104044,442282,164005,6853020,163106,6818437,145638,3938917,102949,472413,167538,7403320,166747,7368294,149655,4417716,108309,570216
"서울",마포구,145901,5945288,145471,5906142,127357,3514430,88518,431237,148218,6336265,147786,6296498,130089,3805589,92500,487528,152162,6814638,151737,6775997,135189,4159049,97397,553050,156129,7296518,155708,7256814,139819,4501078,102705,622419,157918,7581482,157471,7545532,140962,4638558,102490,661678,160890,8245601,160441,8210265,144525,5233122,107067,812180
"서울",서대문구,111807,4027703,111454,3998679,96908,2251700,63742,240909,112716,4227723,112336,4198678,97529,2398954,66454,267613,115417,4555667,115025,4527785,101811,2630751,70869,304231,121106,4982198,120695,4951826,107729,2903893,76931,344250,121720,5132923,121352,5104712,107298,2970313,76014,372336,124643,5565047,124209,5536145,110702,3337044,80289,441978
"서울",서초구,167621,10594212,167281,10537994,151458,7328188,114976,1358208,165674,11359238,165289,11302263,150226,8043965,116190,1550124,167636,11569227,167303,11515210,152756,8172547,118877,1621961,168901,12021965,168577,11969079,154937,8503332,122049,1720357,167853,12489338,167560,12440121,153383,8862085,120731,1858759,169405,13638923,169251,13591150,155071,9921152,123469,2212382
"서울",성동구,112421,4470137,112246,4440760,99141,2620443,67833,322567,116243,4929924,116056,4901455,103211,2955105,73245,382461,116973,5203765,116783,5176267,104805,3175441,75275,433503,117651,5431210,117425,5403559,106032,3344887,77747,466910,117169,5643902,116962,5618585,104946,3483277,76688,522319,118248,6207800,118079,6182497,106527,4000341,79555,669768
"서울",성북구,145308,5185898,144985,5151143,125007,2875646,81347,325128,144303,5413273,143992,5379933,125398,3055295,83696,369603,151736,5835993,151398,5800967,133215,3306254,91025,390454,155845,6132023,155413,6096249,137708,3484727,96351,411337,157525,6381557,157110,6346927,138505,3601648,96347,453777,162378,6852822,161948,6817860,143281,3981150,102013,513877
"서울",송파구,259057,11619948,258616,11548756,229074,7119076,161587,988565,263839,12335849,263450,12265302,235044,7648481,170190,1093521,276658,13537820,276246,13465942,249204,8519595,181987,1262486,280758,14203992,280281,14132599,254867,8985165,190097,1346542,280206,14594561,279766,14528899,253830,9189800,188842,1432570,288952,16095685,288607,16031591,262996,10469962,200126,1742308
